POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((29.6875 46.09375,30.078125 46.09375,30.078125 45.703125,29.6875 45.703125,29.6875 46.09375))
POLYGON ((29.6875 45.703125,30.078125 45.703125,30.078125 45.3125,29.6875 45.3125,29.6875 45.703125))
POLYGON ((30.078125 46.09375,30.46875 46.09375,30.46875 45.703125,30.078125 45.703125,30.078125 46.09375))
POLYGON ((30.078125 45.703125,30.46875 45.703125,30.46875 45.3125,30.078125 45.3125,30.078125 45.703125))
POLYGON ((30.46875 46.875,31.25 46.875,31.25 46.09375,30.46875 46.09375,30.46875 46.875))
POLYGON ((30.46875 46.09375,31.25 46.09375,31.25 45.3125,30.46875 45.3125,30.46875 46.09375))
POLYGON ((29.6875 45.3125,30.46875 45.3125,30.46875 44.53125,29.6875 44.53125,29.6875 45.3125))
POLYGON ((29.6875 44.53125,30.46875 44.53125,30.46875 43.75,29.6875 43.75,29.6875 44.53125))
POLYGON ((30.46875 45.3125,31.25 45.3125,31.25 44.53125,30.46875 44.53125,30.46875 45.3125))
POLYGON ((30.46875 44.53125,31.25 44.53125,31.25 43.75,30.46875 43.75,30.46875 44.53125))
POLYGON ((25.0 43.75,25.78125 43.75,25.78125 42.96875,25.0 42.96875,25.0 43.75))
POLYGON ((25.0 42.96875,25.78125 42.96875,25.78125 42.1875,25.0 42.1875,25.0 42.96875))
POLYGON ((25.78125 43.75,26.5625 43.75,26.5625 42.96875,25.78125 42.96875,25.78125 43.75))
POLYGON ((25.78125 42.96875,26.5625 42.96875,26.5625 42.1875,25.78125 42.1875,25.78125 42.96875))
POLYGON ((25.0 42.1875,25.78125 42.1875,25.78125 41.40625,25.0 41.40625,25.0 42.1875))
POLYGON ((25.0 41.40625,25.78125 41.40625,25.78125 40.625,25.0 40.625,25.0 41.40625))
POLYGON ((25.78125 42.1875,26.5625 42.1875,26.5625 41.40625,25.78125 41.40625,25.78125 42.1875))
POLYGON ((25.78125 41.40625,26.5625 41.40625,26.5625 40.625,25.78125 40.625,25.78125 41.40625))
POLYGON ((26.5625 43.75,26.953125 43.75,26.953125 43.359375,26.5625 43.359375,26.5625 43.75))
POLYGON ((26.5625 43.359375,26.953125 43.359375,26.953125 42.96875,26.5625 42.96875,26.5625 43.359375))
POLYGON ((26.953125 43.75,27.34375 43.75,27.34375 43.359375,26.953125 43.359375,26.953125 43.75))
POLYGON ((26.953125 43.359375,27.34375 43.359375,27.34375 42.96875,26.953125 42.96875,26.953125 43.359375))
POLYGON ((26.5625 42.96875,27.34375 42.96875,27.34375 42.1875,26.5625 42.1875,26.5625 42.96875))
POLYGON ((27.34375 43.75,28.125 43.75,28.125 42.96875,27.34375 42.96875,27.34375 43.75))
POLYGON ((27.34375 42.96875,28.125 42.96875,28.125 42.1875,27.34375 42.1875,27.34375 42.96875))
POLYGON ((26.5625 42.1875,27.34375 42.1875,27.34375 41.40625,26.5625 41.40625,26.5625 42.1875))
POLYGON ((26.5625 41.40625,27.34375 41.40625,27.34375 40.625,26.5625 40.625,26.5625 41.40625))
POLYGON ((27.34375 42.1875,28.125 42.1875,28.125 41.40625,27.34375 41.40625,27.34375 42.1875))
POLYGON ((27.34375 41.40625,28.125 41.40625,28.125 40.625,27.34375 40.625,27.34375 41.40625))
POLYGON ((25.0 40.625,25.78125 40.625,25.78125 39.84375,25.0 39.84375,25.0 40.625))
POLYGON ((25.0 39.84375,25.78125 39.84375,25.78125 39.0625,25.0 39.0625,25.0 39.84375))
POLYGON ((25.78125 40.625,26.5625 40.625,26.5625 39.84375,25.78125 39.84375,25.78125 40.625))
POLYGON ((25.78125 39.84375,26.5625 39.84375,26.5625 39.0625,25.78125 39.0625,25.78125 39.84375))
POLYGON ((25.0 39.0625,25.78125 39.0625,25.78125 38.28125,25.0 38.28125,25.0 39.0625))
POLYGON ((25.0 38.28125,25.78125 38.28125,25.78125 37.5,25.0 37.5,25.0 38.28125))
POLYGON ((25.78125 39.0625,26.5625 39.0625,26.5625 38.28125,25.78125 38.28125,25.78125 39.0625))
POLYGON ((25.78125 38.28125,26.5625 38.28125,26.5625 37.5,25.78125 37.5,25.78125 38.28125))
POLYGON ((26.5625 40.625,28.125 40.625,28.125 39.0625,26.5625 39.0625,26.5625 40.625))
POLYGON ((26.5625 39.0625,27.34375 39.0625,27.34375 38.28125,26.5625 38.28125,26.5625 39.0625))
POLYGON ((26.5625 38.28125,27.34375 38.28125,27.34375 37.5,26.5625 37.5,26.5625 38.28125))
POLYGON ((27.34375 39.0625,28.125 39.0625,28.125 38.28125,27.34375 38.28125,27.34375 39.0625))
POLYGON ((27.34375 38.28125,28.125 38.28125,28.125 37.5,27.34375 37.5,27.34375 38.28125))
POLYGON ((28.125 43.75,28.90625 43.75,28.90625 42.96875,28.125 42.96875,28.125 43.75))
POLYGON ((28.125 42.96875,28.90625 42.96875,28.90625 42.1875,28.125 42.1875,28.125 42.96875))
POLYGON ((28.90625 43.75,29.6875 43.75,29.6875 42.96875,28.90625 42.96875,28.90625 43.75))
POLYGON ((28.90625 42.96875,29.6875 42.96875,29.6875 42.1875,28.90625 42.1875,28.90625 42.96875))
POLYGON ((28.125 42.1875,28.90625 42.1875,28.90625 41.40625,28.125 41.40625,28.125 42.1875))
POLYGON ((28.125 41.40625,28.90625 41.40625,28.90625 40.625,28.125 40.625,28.125 41.40625))
POLYGON ((28.90625 42.1875,29.6875 42.1875,29.6875 41.40625,28.90625 41.40625,28.90625 42.1875))
POLYGON ((28.90625 41.40625,29.6875 41.40625,29.6875 40.625,28.90625 40.625,28.90625 41.40625))
POLYGON ((29.6875 43.75,30.46875 43.75,30.46875 42.96875,29.6875 42.96875,29.6875 43.75))
POLYGON ((29.6875 42.96875,30.46875 42.96875,30.46875 42.1875,29.6875 42.1875,29.6875 42.96875))
POLYGON ((30.46875 43.75,31.25 43.75,31.25 42.96875,30.46875 42.96875,30.46875 43.75))
POLYGON ((30.46875 42.96875,31.25 42.96875,31.25 42.1875,30.46875 42.1875,30.46875 42.96875))
POLYGON ((29.6875 42.1875,30.46875 42.1875,30.46875 41.40625,29.6875 41.40625,29.6875 42.1875))
POLYGON ((29.6875 41.40625,30.46875 41.40625,30.46875 40.625,29.6875 40.625,29.6875 41.40625))
POLYGON ((30.46875 42.1875,31.25 42.1875,31.25 41.40625,30.46875 41.40625,30.46875 42.1875))
POLYGON ((30.46875 41.40625,31.25 41.40625,31.25 40.625,30.46875 40.625,30.46875 41.40625))
POLYGON ((28.125 40.625,29.6875 40.625,29.6875 39.0625,28.125 39.0625,28.125 40.625))
POLYGON ((28.125 39.0625,28.90625 39.0625,28.90625 38.28125,28.125 38.28125,28.125 39.0625))
POLYGON ((28.125 38.28125,28.90625 38.28125,28.90625 37.5,28.125 37.5,28.125 38.28125))
POLYGON ((28.90625 39.0625,29.6875 39.0625,29.6875 38.28125,28.90625 38.28125,28.90625 39.0625))
POLYGON ((28.90625 38.28125,29.6875 38.28125,29.6875 37.5,28.90625 37.5,28.90625 38.28125))
POLYGON ((29.6875 40.625,30.46875 40.625,30.46875 39.84375,29.6875 39.84375,29.6875 40.625))
POLYGON ((29.6875 39.84375,30.46875 39.84375,30.46875 39.0625,29.6875 39.0625,29.6875 39.84375))
POLYGON ((30.46875 40.625,31.25 40.625,31.25 39.84375,30.46875 39.84375,30.46875 40.625))
POLYGON ((30.46875 39.84375,31.25 39.84375,31.25 39.0625,30.46875 39.0625,30.46875 39.84375))
POLYGON ((29.6875 39.0625,30.46875 39.0625,30.46875 38.28125,29.6875 38.28125,29.6875 39.0625))
POLYGON ((29.6875 38.28125,30.46875 38.28125,30.46875 37.5,29.6875 37.5,29.6875 38.28125))
POLYGON ((30.46875 39.0625,31.25 39.0625,31.25 38.28125,30.46875 38.28125,30.46875 39.0625))
POLYGON ((30.46875 38.28125,31.25 38.28125,31.25 37.5,30.46875 37.5,30.46875 38.28125))
POLYGON ((31.25 50.0,32.8125 50.0,32.8125 48.4375,31.25 48.4375,31.25 50.0))
POLYGON ((31.25 48.4375,32.03125 48.4375,32.03125 47.65625,31.25 47.65625,31.25 48.4375))
POLYGON ((31.25 47.65625,32.03125 47.65625,32.03125 46.875,31.25 46.875,31.25 47.65625))
POLYGON ((32.03125 48.4375,32.8125 48.4375,32.8125 47.65625,32.03125 47.65625,32.03125 48.4375))
POLYGON ((32.03125 47.65625,32.8125 47.65625,32.8125 46.875,32.03125 46.875,32.03125 47.65625))
POLYGON ((32.8125 50.0,34.375 50.0,34.375 48.4375,32.8125 48.4375,32.8125 50.0))
POLYGON ((32.8125 48.4375,34.375 48.4375,34.375 46.875,32.8125 46.875,32.8125 48.4375))
POLYGON ((31.25 46.875,32.03125 46.875,32.03125 46.09375,31.25 46.09375,31.25 46.875))
POLYGON ((31.25 46.09375,32.03125 46.09375,32.03125 45.3125,31.25 45.3125,31.25 46.09375))
POLYGON ((32.03125 46.875,32.8125 46.875,32.8125 46.09375,32.03125 46.09375,32.03125 46.875))
POLYGON ((32.03125 46.09375,32.8125 46.09375,32.8125 45.3125,32.03125 45.3125,32.03125 46.09375))
POLYGON ((31.25 45.3125,32.03125 45.3125,32.03125 44.53125,31.25 44.53125,31.25 45.3125))
POLYGON ((31.25 44.53125,32.03125 44.53125,32.03125 43.75,31.25 43.75,31.25 44.53125))
POLYGON ((32.03125 45.3125,32.8125 45.3125,32.8125 44.53125,32.03125 44.53125,32.03125 45.3125))
POLYGON ((32.03125 44.53125,32.8125 44.53125,32.8125 43.75,32.03125 43.75,32.03125 44.53125))
POLYGON ((32.8125 46.875,33.59375 46.875,33.59375 46.09375,32.8125 46.09375,32.8125 46.875))
POLYGON ((32.8125 46.09375,33.59375 46.09375,33.59375 45.3125,32.8125 45.3125,32.8125 46.09375))
POLYGON ((33.59375 46.875,34.375 46.875,34.375 46.09375,33.59375 46.09375,33.59375 46.875))
POLYGON ((33.59375 46.09375,34.375 46.09375,34.375 45.3125,33.59375 45.3125,33.59375 46.09375))
POLYGON ((32.8125 45.3125,33.59375 45.3125,33.59375 44.53125,32.8125 44.53125,32.8125 45.3125))
POLYGON ((32.8125 44.53125,33.59375 44.53125,33.59375 43.75,32.8125 43.75,32.8125 44.53125))
POLYGON ((33.59375 45.3125,34.375 45.3125,34.375 44.53125,33.59375 44.53125,33.59375 45.3125))
POLYGON ((33.59375 44.53125,34.375 44.53125,34.375 43.75,33.59375 43.75,33.59375 44.53125))
POLYGON ((34.375 50.0,37.5 50.0,37.5 46.875,34.375 46.875,34.375 50.0))
POLYGON ((34.375 46.875,35.9375 46.875,35.9375 45.3125,34.375 45.3125,34.375 46.875))
POLYGON ((34.375 45.3125,35.9375 45.3125,35.9375 43.75,34.375 43.75,34.375 45.3125))
POLYGON ((35.9375 46.875,37.5 46.875,37.5 45.3125,35.9375 45.3125,35.9375 46.875))
POLYGON ((35.9375 45.3125,36.71875 45.3125,36.71875 44.53125,35.9375 44.53125,35.9375 45.3125))
POLYGON ((35.9375 44.53125,36.71875 44.53125,36.71875 43.75,35.9375 43.75,35.9375 44.53125))
POLYGON ((36.71875 45.3125,37.5 45.3125,37.5 44.53125,36.71875 44.53125,36.71875 45.3125))
POLYGON ((36.71875 44.53125,37.5 44.53125,37.5 43.75,36.71875 43.75,36.71875 44.53125))
POLYGON ((31.25 43.75,32.03125 43.75,32.03125 42.96875,31.25 42.96875,31.25 43.75))
POLYGON ((31.25 42.96875,32.03125 42.96875,32.03125 42.1875,31.25 42.1875,31.25 42.96875))
POLYGON ((32.03125 43.75,32.8125 43.75,32.8125 42.96875,32.03125 42.96875,32.03125 43.75))
POLYGON ((32.03125 42.96875,32.8125 42.96875,32.8125 42.1875,32.03125 42.1875,32.03125 42.96875))
POLYGON ((31.25 42.1875,32.03125 42.1875,32.03125 41.40625,31.25 41.40625,31.25 42.1875))
POLYGON ((31.25 41.40625,32.03125 41.40625,32.03125 40.625,31.25 40.625,31.25 41.40625))
POLYGON ((32.03125 42.1875,32.8125 42.1875,32.8125 41.40625,32.03125 41.40625,32.03125 42.1875))
POLYGON ((32.03125 41.40625,32.8125 41.40625,32.8125 40.625,32.03125 40.625,32.03125 41.40625))
POLYGON ((32.8125 43.75,33.59375 43.75,33.59375 42.96875,32.8125 42.96875,32.8125 43.75))
POLYGON ((32.8125 42.96875,33.59375 42.96875,33.59375 42.1875,32.8125 42.1875,32.8125 42.96875))
POLYGON ((33.59375 43.75,34.375 43.75,34.375 42.96875,33.59375 42.96875,33.59375 43.75))
POLYGON ((33.59375 42.96875,34.375 42.96875,34.375 42.1875,33.59375 42.1875,33.59375 42.96875))
POLYGON ((32.8125 42.1875,34.375 42.1875,34.375 40.625,32.8125 40.625,32.8125 42.1875))
POLYGON ((31.25 40.625,32.03125 40.625,32.03125 39.84375,31.25 39.84375,31.25 40.625))
POLYGON ((31.25 39.84375,32.03125 39.84375,32.03125 39.0625,31.25 39.0625,31.25 39.84375))
POLYGON ((32.03125 40.625,32.8125 40.625,32.8125 39.84375,32.03125 39.84375,32.03125 40.625))
POLYGON ((32.03125 39.84375,32.8125 39.84375,32.8125 39.0625,32.03125 39.0625,32.03125 39.84375))
POLYGON ((31.25 39.0625,32.8125 39.0625,32.8125 37.5,31.25 37.5,31.25 39.0625))
POLYGON ((32.8125 40.625,34.375 40.625,34.375 39.0625,32.8125 39.0625,32.8125 40.625))
POLYGON ((32.8125 39.0625,34.375 39.0625,34.375 37.5,32.8125 37.5,32.8125 39.0625))
POLYGON ((34.375 43.75,34.765625 43.75,34.765625 43.359375,34.375 43.359375,34.375 43.75))
POLYGON ((34.375 43.359375,34.765625 43.359375,34.765625 42.96875,34.375 42.96875,34.375 43.359375))
POLYGON ((34.765625 43.75,34.9609375 43.75,34.9609375 43.5546875,34.765625 43.5546875,34.765625 43.75))
POLYGON ((34.765625 43.5546875,34.9609375 43.5546875,34.9609375 43.359375,34.765625 43.359375,34.765625 43.5546875))
POLYGON ((34.9609375 43.75,35.15625 43.75,35.15625 43.5546875,34.9609375 43.5546875,34.9609375 43.75))
POLYGON ((34.9609375 43.5546875,35.15625 43.5546875,35.15625 43.359375,34.9609375 43.359375,34.9609375 43.5546875))
POLYGON ((34.765625 43.359375,34.9609375 43.359375,34.9609375 43.1640625,34.765625 43.1640625,34.765625 43.359375))
POLYGON ((34.765625 43.1640625,34.9609375 43.1640625,34.9609375 42.96875,34.765625 42.96875,34.765625 43.1640625))
POLYGON ((34.9609375 43.359375,35.15625 43.359375,35.15625 43.1640625,34.9609375 43.1640625,34.9609375 43.359375))
POLYGON ((34.9609375 43.1640625,35.15625 43.1640625,35.15625 42.96875,34.9609375 42.96875,34.9609375 43.1640625))
POLYGON ((34.375 42.96875,35.15625 42.96875,35.15625 42.1875,34.375 42.1875,34.375 42.96875))
POLYGON ((35.15625 43.75,35.3515625 43.75,35.3515625 43.5546875,35.15625 43.5546875,35.15625 43.75))
POLYGON ((35.15625 43.5546875,35.3515625 43.5546875,35.3515625 43.359375,35.15625 43.359375,35.15625 43.5546875))
POLYGON ((35.3515625 43.75,35.546875 43.75,35.546875 43.5546875,35.3515625 43.5546875,35.3515625 43.75))
POLYGON ((35.3515625 43.5546875,35.546875 43.5546875,35.546875 43.359375,35.3515625 43.359375,35.3515625 43.5546875))
POLYGON ((35.15625 43.359375,35.546875 43.359375,35.546875 42.96875,35.15625 42.96875,35.15625 43.359375))
POLYGON ((35.546875 43.75,35.9375 43.75,35.9375 43.359375,35.546875 43.359375,35.546875 43.75))
POLYGON ((35.546875 43.359375,35.9375 43.359375,35.9375 42.96875,35.546875 42.96875,35.546875 43.359375))
POLYGON ((35.15625 42.96875,35.9375 42.96875,35.9375 42.1875,35.15625 42.1875,35.15625 42.96875))
POLYGON ((34.375 42.1875,35.15625 42.1875,35.15625 41.40625,34.375 41.40625,34.375 42.1875))
POLYGON ((34.375 41.40625,35.15625 41.40625,35.15625 40.625,34.375 40.625,34.375 41.40625))
POLYGON ((35.15625 42.1875,35.9375 42.1875,35.9375 41.40625,35.15625 41.40625,35.15625 42.1875))
POLYGON ((35.15625 41.40625,35.9375 41.40625,35.9375 40.625,35.15625 40.625,35.15625 41.40625))
POLYGON ((35.9375 43.75,36.71875 43.75,36.71875 42.96875,35.9375 42.96875,35.9375 43.75))
POLYGON ((35.9375 42.96875,36.71875 42.96875,36.71875 42.1875,35.9375 42.1875,35.9375 42.96875))
POLYGON ((36.71875 43.75,37.5 43.75,37.5 42.96875,36.71875 42.96875,36.71875 43.75))
POLYGON ((36.71875 42.96875,37.5 42.96875,37.5 42.1875,36.71875 42.1875,36.71875 42.96875))
POLYGON ((35.9375 42.1875,37.5 42.1875,37.5 40.625,35.9375 40.625,35.9375 42.1875))
POLYGON ((34.375 40.625,35.9375 40.625,35.9375 39.0625,34.375 39.0625,34.375 40.625))
POLYGON ((34.375 39.0625,35.9375 39.0625,35.9375 37.5,34.375 37.5,34.375 39.0625))
POLYGON ((35.9375 40.625,36.71875 40.625,36.71875 39.84375,35.9375 39.84375,35.9375 40.625))
POLYGON ((35.9375 39.84375,36.71875 39.84375,36.71875 39.0625,35.9375 39.0625,35.9375 39.84375))
POLYGON ((36.71875 40.625,37.5 40.625,37.5 39.84375,36.71875 39.84375,36.71875 40.625))
POLYGON ((36.71875 39.84375,37.5 39.84375,37.5 39.0625,36.71875 39.0625,36.71875 39.84375))
POLYGON ((35.9375 39.0625,37.5 39.0625,37.5 37.5,35.9375 37.5,35.9375 39.0625))
POLYGON ((25.0 37.5,25.78125 37.5,25.78125 36.71875,25.0 36.71875,25.0 37.5))
POLYGON ((25.0 36.71875,25.78125 36.71875,25.78125 35.9375,25.0 35.9375,25.0 36.71875))
POLYGON ((25.78125 37.5,26.5625 37.5,26.5625 36.71875,25.78125 36.71875,25.78125 37.5))
POLYGON ((25.78125 36.71875,26.5625 36.71875,26.5625 35.9375,25.78125 35.9375,25.78125 36.71875))
POLYGON ((25.0 35.9375,26.5625 35.9375,26.5625 34.375,25.0 34.375,25.0 35.9375))
POLYGON ((26.5625 37.5,28.125 37.5,28.125 35.9375,26.5625 35.9375,26.5625 37.5))
POLYGON ((26.5625 35.9375,28.125 35.9375,28.125 34.375,26.5625 34.375,26.5625 35.9375))
POLYGON ((25.0 34.375,25.78125 34.375,25.78125 33.59375,25.0 33.59375,25.0 34.375))
POLYGON ((25.0 33.59375,25.78125 33.59375,25.78125 32.8125,25.0 32.8125,25.0 33.59375))
POLYGON ((25.78125 34.375,26.5625 34.375,26.5625 33.59375,25.78125 33.59375,25.78125 34.375))
POLYGON ((25.78125 33.59375,26.5625 33.59375,26.5625 32.8125,25.78125 32.8125,25.78125 33.59375))
POLYGON ((25.0 32.8125,26.5625 32.8125,26.5625 31.25,25.0 31.25,25.0 32.8125))
POLYGON ((26.5625 34.375,28.125 34.375,28.125 32.8125,26.5625 32.8125,26.5625 34.375))
POLYGON ((26.5625 32.8125,27.34375 32.8125,27.34375 32.03125,26.5625 32.03125,26.5625 32.8125))
POLYGON ((26.5625 32.03125,27.34375 32.03125,27.34375 31.25,26.5625 31.25,26.5625 32.03125))
POLYGON ((27.34375 32.8125,28.125 32.8125,28.125 32.03125,27.34375 32.03125,27.34375 32.8125))
POLYGON ((27.34375 32.03125,27.5390625 32.03125,27.5390625 31.8359375,27.34375 31.8359375,27.34375 32.03125))
POLYGON ((27.34375 31.8359375,27.5390625 31.8359375,27.5390625 31.640625,27.34375 31.640625,27.34375 31.8359375))
POLYGON ((27.5390625 32.03125,27.734375 32.03125,27.734375 31.8359375,27.5390625 31.8359375,27.5390625 32.03125))
POLYGON ((27.5390625 31.8359375,27.734375 31.8359375,27.734375 31.640625,27.5390625 31.640625,27.5390625 31.8359375))
POLYGON ((27.34375 31.640625,27.734375 31.640625,27.734375 31.25,27.34375 31.25,27.34375 31.640625))
POLYGON ((27.734375 32.03125,28.125 32.03125,28.125 31.640625,27.734375 31.640625,27.734375 32.03125))
POLYGON ((27.734375 31.640625,28.125 31.640625,28.125 31.25,27.734375 31.25,27.734375 31.640625))
POLYGON ((28.125 37.5,29.6875 37.5,29.6875 35.9375,28.125 35.9375,28.125 37.5))
POLYGON ((28.125 35.9375,29.6875 35.9375,29.6875 34.375,28.125 34.375,28.125 35.9375))
POLYGON ((29.6875 37.5,30.46875 37.5,30.46875 36.71875,29.6875 36.71875,29.6875 37.5))
POLYGON ((29.6875 36.71875,30.46875 36.71875,30.46875 35.9375,29.6875 35.9375,29.6875 36.71875))
POLYGON ((30.46875 37.5,31.25 37.5,31.25 36.71875,30.46875 36.71875,30.46875 37.5))
POLYGON ((30.46875 36.71875,31.25 36.71875,31.25 35.9375,30.46875 35.9375,30.46875 36.71875))
POLYGON ((29.6875 35.9375,30.46875 35.9375,30.46875 35.15625,29.6875 35.15625,29.6875 35.9375))
POLYGON ((29.6875 35.15625,30.46875 35.15625,30.46875 34.375,29.6875 34.375,29.6875 35.15625))
POLYGON ((30.46875 35.9375,31.25 35.9375,31.25 35.15625,30.46875 35.15625,30.46875 35.9375))
POLYGON ((30.46875 35.15625,31.25 35.15625,31.25 34.375,30.46875 34.375,30.46875 35.15625))
POLYGON ((28.125 34.375,28.90625 34.375,28.90625 33.59375,28.125 33.59375,28.125 34.375))
POLYGON ((28.125 33.59375,28.90625 33.59375,28.90625 32.8125,28.125 32.8125,28.125 33.59375))
POLYGON ((28.90625 34.375,29.296875 34.375,29.296875 33.984375,28.90625 33.984375,28.90625 34.375))
POLYGON ((28.90625 33.984375,29.296875 33.984375,29.296875 33.59375,28.90625 33.59375,28.90625 33.984375))
POLYGON ((29.296875 34.375,29.6875 34.375,29.6875 33.984375,29.296875 33.984375,29.296875 34.375))
POLYGON ((29.296875 33.984375,29.6875 33.984375,29.6875 33.59375,29.296875 33.59375,29.296875 33.984375))
POLYGON ((28.90625 33.59375,29.6875 33.59375,29.6875 32.8125,28.90625 32.8125,28.90625 33.59375))
POLYGON ((28.125 32.8125,29.6875 32.8125,29.6875 31.25,28.125 31.25,28.125 32.8125))
POLYGON ((29.6875 34.375,30.078125 34.375,30.078125 33.984375,29.6875 33.984375,29.6875 34.375))
POLYGON ((29.6875 33.984375,29.8828125 33.984375,29.8828125 33.7890625,29.6875 33.7890625,29.6875 33.984375))
POLYGON ((29.6875 33.7890625,29.8828125 33.7890625,29.8828125 33.59375,29.6875 33.59375,29.6875 33.7890625))
POLYGON ((29.8828125 33.984375,30.078125 33.984375,30.078125 33.7890625,29.8828125 33.7890625,29.8828125 33.984375))
POLYGON ((29.8828125 33.7890625,30.078125 33.7890625,30.078125 33.59375,29.8828125 33.59375,29.8828125 33.7890625))
POLYGON ((30.078125 34.375,30.46875 34.375,30.46875 33.984375,30.078125 33.984375,30.078125 34.375))
POLYGON ((30.078125 33.984375,30.46875 33.984375,30.46875 33.59375,30.078125 33.59375,30.078125 33.984375))
POLYGON ((29.6875 33.59375,29.8828125 33.59375,29.8828125 33.3984375,29.6875 33.3984375,29.6875 33.59375))
POLYGON ((29.6875 33.3984375,29.8828125 33.3984375,29.8828125 33.203125,29.6875 33.203125,29.6875 33.3984375))
POLYGON ((29.8828125 33.59375,30.078125 33.59375,30.078125 33.3984375,29.8828125 33.3984375,29.8828125 33.59375))
POLYGON ((29.8828125 33.3984375,30.078125 33.3984375,30.078125 33.203125,29.8828125 33.203125,29.8828125 33.3984375))
POLYGON ((29.6875 33.203125,30.078125 33.203125,30.078125 32.8125,29.6875 32.8125,29.6875 33.203125))
POLYGON ((30.078125 33.59375,30.46875 33.59375,30.46875 33.203125,30.078125 33.203125,30.078125 33.59375))
POLYGON ((30.078125 33.203125,30.46875 33.203125,30.46875 32.8125,30.078125 32.8125,30.078125 33.203125))
POLYGON ((30.46875 34.375,31.25 34.375,31.25 33.59375,30.46875 33.59375,30.46875 34.375))
POLYGON ((30.46875 33.59375,31.25 33.59375,31.25 32.8125,30.46875 32.8125,30.46875 33.59375))
POLYGON ((29.6875 32.8125,31.25 32.8125,31.25 31.25,29.6875 31.25,29.6875 32.8125))
POLYGON ((25.0 31.25,25.78125 31.25,25.78125 30.46875,25.0 30.46875,25.0 31.25))
POLYGON ((25.0 30.46875,25.390625 30.46875,25.390625 30.078125,25.0 30.078125,25.0 30.46875))
POLYGON ((25.0 30.078125,25.390625 30.078125,25.390625 29.6875,25.0 29.6875,25.0 30.078125))
POLYGON ((25.390625 30.46875,25.78125 30.46875,25.78125 30.078125,25.390625 30.078125,25.390625 30.46875))
POLYGON ((25.390625 30.078125,25.78125 30.078125,25.78125 29.6875,25.390625 29.6875,25.390625 30.078125))
POLYGON ((25.78125 31.25,26.5625 31.25,26.5625 30.46875,25.78125 30.46875,25.78125 31.25))
POLYGON ((25.78125 30.46875,26.5625 30.46875,26.5625 29.6875,25.78125 29.6875,25.78125 30.46875))
POLYGON ((25.0 29.6875,25.1953125 29.6875,25.1953125 29.4921875,25.0 29.4921875,25.0 29.6875))
POLYGON ((25.0 29.4921875,25.1953125 29.4921875,25.1953125 29.296875,25.0 29.296875,25.0 29.4921875))
POLYGON ((25.1953125 29.6875,25.390625 29.6875,25.390625 29.4921875,25.1953125 29.4921875,25.1953125 29.6875))
POLYGON ((25.1953125 29.4921875,25.390625 29.4921875,25.390625 29.296875,25.1953125 29.296875,25.1953125 29.4921875))
POLYGON ((25.0 29.296875,25.390625 29.296875,25.390625 28.90625,25.0 28.90625,25.0 29.296875))
POLYGON ((25.390625 29.6875,25.78125 29.6875,25.78125 29.296875,25.390625 29.296875,25.390625 29.6875))
POLYGON ((25.390625 29.296875,25.78125 29.296875,25.78125 28.90625,25.390625 28.90625,25.390625 29.296875))
POLYGON ((25.0 28.90625,25.78125 28.90625,25.78125 28.125,25.0 28.125,25.0 28.90625))
POLYGON ((25.78125 29.6875,26.5625 29.6875,26.5625 28.90625,25.78125 28.90625,25.78125 29.6875))
POLYGON ((25.78125 28.90625,26.5625 28.90625,26.5625 28.125,25.78125 28.125,25.78125 28.90625))
POLYGON ((26.5625 31.25,27.34375 31.25,27.34375 30.46875,26.5625 30.46875,26.5625 31.25))
POLYGON ((26.5625 30.46875,27.34375 30.46875,27.34375 29.6875,26.5625 29.6875,26.5625 30.46875))
POLYGON ((27.34375 31.25,28.125 31.25,28.125 30.46875,27.34375 30.46875,27.34375 31.25))
POLYGON ((27.34375 30.46875,28.125 30.46875,28.125 29.6875,27.34375 29.6875,27.34375 30.46875))
POLYGON ((26.5625 29.6875,27.34375 29.6875,27.34375 28.90625,26.5625 28.90625,26.5625 29.6875))
POLYGON ((26.5625 28.90625,27.34375 28.90625,27.34375 28.125,26.5625 28.125,26.5625 28.90625))
POLYGON ((27.34375 29.6875,28.125 29.6875,28.125 28.90625,27.34375 28.90625,27.34375 29.6875))
POLYGON ((27.34375 28.90625,28.125 28.90625,28.125 28.125,27.34375 28.125,27.34375 28.90625))
POLYGON ((25.0 28.125,25.78125 28.125,25.78125 27.34375,25.0 27.34375,25.0 28.125))
POLYGON ((25.0 27.34375,25.78125 27.34375,25.78125 26.5625,25.0 26.5625,25.0 27.34375))
POLYGON ((25.78125 28.125,26.5625 28.125,26.5625 27.34375,25.78125 27.34375,25.78125 28.125))
POLYGON ((25.78125 27.34375,26.5625 27.34375,26.5625 26.5625,25.78125 26.5625,25.78125 27.34375))
POLYGON ((25.0 26.5625,26.5625 26.5625,26.5625 25.0,25 25,25.0 26.5625))
POLYGON ((26.5625 28.125,27.34375 28.125,27.34375 27.34375,26.5625 27.34375,26.5625 28.125))
POLYGON ((26.5625 27.34375,26.953125 27.34375,26.953125 26.953125,26.5625 26.953125,26.5625 27.34375))
POLYGON ((26.5625 26.953125,26.953125 26.953125,26.953125 26.5625,26.5625 26.5625,26.5625 26.953125))
